,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
18346,-1.7940955430292727,3,0.16849251929527292,10,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
19692,0.948858122266566,3,0.35776117084141434,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31574,-0.5252236884566054,6,-1.7239038434094656,7,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29146,1.4462529381151081,3,-2.3948794280404098,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-2.786054402625704,38
14053,0.47486155198064567,3,-0.9919082319373346,9,4,5,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
802,0.6622129889114339,3,0.27208624677978277,10,2,11,0,4,1,-0.3002123014789703,4.502451899793034,-0.034013941331530254,38
31273,-0.6194019772687447,4,-2.5780193288653783,9,5,9,2,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
14195,1.0557171988063494,3,1.9604669799634233,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,12
20891,1.3536445806582365,3,-0.6474751339524997,4,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,4.741585682678947,38
28473,-1.2633453449544967,3,1.4935538223972764,13,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
29587,-0.6194019772687447,3,0.36092678011084417,14,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,33
20153,0.05737857487379639,3,1.6621733745012959,6,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19004,0.5387262832392657,3,0.46244391314281325,10,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
16922,-0.4341337751256561,3,0.5676961371439556,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26625,1.5796222349966338,3,-0.7742054266576421,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
28375,-0.018735596209870836,5,0.6394423836303219,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
5021,-0.8179145118131231,3,-0.8631188461498532,9,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
28476,0.273955227146647,3,1.2586964286307454,10,0,6,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10851,-1.6516031067192836,3,-0.8179173937570816,5,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19669,-0.8179145118131231,1,0.348625849704409,11,4,12,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
27348,1.9829369087397282,4,0.07065884637276314,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
24472,-1.2633453449544967,3,0.6889101101857615,12,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-2.300400203573791,38
18479,-0.7168854341795278,3,0.8817236325768266,3,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
4531,-0.9227568960979422,3,0.2899783200985959,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14589,1.257842209099336,3,0.5278068585783426,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
30300,-0.0969941081635854,5,0.656539646234518,13,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
29754,1.400334645409324,3,0.23581640850822505,15,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28267,-1.2633453449544967,3,-0.4964331317214176,13,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3311,1.4462529381151081,3,0.0035321154229099702,13,2,14,0,4,1,3.1087938896845655,-0.22296281257283612,-2.0575731040478344,38
22060,1.3061563565971845,5,1.6467907225965606,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17470,-0.9227568960979422,3,-2.4650972379311913,11,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29364,0.6011557298060716,3,0.6168226505869648,10,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21497,-0.177521295996111,3,-0.05668987028801059,9,2,6,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13532,-1.9442939300758013,3,1.1988209295463488,7,4,14,4,2,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
18628,0.7804433193933827,3,-0.4647262145455311,10,2,11,0,2,1,-0.3002123014789703,-0.22296281257283612,-2.6241696696083996,38
15221,-0.2604526323639866,3,0.1381736039707883,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3615,0.34255114341352566,3,1.1053821777028856,9,4,2,1,4,1,2.9962462756029726,-0.22296281257283612,0.7754097237549914,38
20698,-1.7940955430292727,3,-0.28542021858127886,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
29609,-1.2633453449544967,3,0.7022791169402579,6,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17538,1.3536445806582365,1,0.4501857902461249,10,5,10,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4804,0.5387262832392657,3,0.4995344846954228,4,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
8025,0.7804433193933827,5,-0.28886056977121943,13,3,3,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,22
9067,-0.8179145118131231,3,0.7435535207313522,9,4,6,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5327,1.7885924071741122,3,0.31886000116119273,11,6,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-3.1907662351689647,38
31801,-1.6516031067192836,3,0.2644248484018993,12,4,14,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
14843,-0.2604526323639866,3,0.5925755263018223,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13691,0.8377235643761702,1,0.553698274450334,9,2,6,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18826,-0.9227568960979422,1,-1.097411037072788,13,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
29664,1.5358734023458271,3,0.060048607505002606,10,6,14,1,2,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
13896,-1.6516031067192836,3,-0.6023732115808224,7,4,12,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13771,1.7480370378698196,1,0.16355701646585963,6,5,7,1,2,0,-0.3002123014789703,-0.22296281257283612,4.013104384101077,38
10399,-0.5252236884566054,3,1.222095707940443,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
8441,-1.3868320506266634,3,0.02563655002807986,10,4,11,2,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
25005,0.47486155198064567,3,0.6793463725229151,9,2,2,0,3,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
23012,-0.7168854341795278,3,0.83621489599561,12,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
18891,0.05737857487379639,3,-0.7631894139235342,9,4,13,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5567,-0.8179145118131231,3,-0.12614956065233665,6,4,6,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15891,0.7219570863477152,3,-0.3212690356549587,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6134,1.1586176092552094,3,0.5557125282129407,13,6,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2854,0.5387262832392657,3,-1.7241385168963943,14,2,9,0,4,1,3.3157356852016164,-0.22296281257283612,-0.034013941331530254,38
23928,-0.3459360988692954,3,-0.1749332885695522,9,0,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
5419,-1.6516031067192836,3,1.6254662381105605,6,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13739,-1.6516031067192836,3,0.6205442701402724,8,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,21
10445,-1.7940955430292727,3,-0.037033305678281184,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
14932,0.6011557298060716,3,-1.8506919836110138,9,0,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
7887,-0.2604526323639866,3,-0.15475809214661107,7,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16766,1.0028014377679884,3,-2.590350516360659,9,0,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31420,-1.3868320506266634,3,1.2177224991446716,9,4,11,4,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
19791,0.34255114341352566,3,0.6896647390723668,9,0,3,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
9703,-0.5252236884566054,3,0.16355701646585963,10,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
15399,-0.7168854341795278,3,0.3569111774495339,9,5,4,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
28872,0.13146279083665782,3,0.907560844235754,9,2,2,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28751,-0.177521295996111,3,0.34916890113114046,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
14160,-0.6194019772687447,3,0.8924450037628808,10,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15458,-0.8179145118131231,3,-0.6225516408779811,10,4,2,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30896,0.6011557298060716,3,1.2065082547089676,14,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
17887,0.4094939840831503,5,0.2179611012161156,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
32011,-0.177521295996111,3,0.5537052971789203,13,0,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3041,0.05737857487379639,3,0.9284460948229216,10,2,2,0,4,1,3.1762579154753734,-0.22296281257283612,2.7989688864712954,38
3904,-0.177521295996111,3,-0.5593318379677442,9,5,5,1,4,1,2.874304996184297,-0.22296281257283612,-0.034013941331530254,38
17602,0.4094939840831503,3,-0.05217404562088521,10,4,6,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
14082,-1.5160643497827802,3,0.9783196134956916,9,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28782,-0.8179145118131231,1,-0.5059780647424816,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4223,2.0933352817949653,5,-0.15590880244288796,9,4,6,1,4,1,2.13729844192886,-0.22296281257283612,-1.6528612715045734,38
24492,-1.2633453449544967,3,-0.4311472361068054,9,4,2,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11353,-1.5160643497827802,3,-0.47896261926986317,9,5,6,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18882,-0.4341337751256561,3,0.08999821384534881,9,4,3,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28665,0.34255114341352566,3,0.4400590512056608,14,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6763,-0.177521295996111,3,1.848529011002726,10,4,7,3,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13139,-0.177521295996111,6,-0.4945336996880597,13,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,21
12294,1.0028014377679884,3,0.7518478344486187,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3670,0.20362252216473475,3,-0.3610449582014378,9,2,11,0,4,1,2.9681662939530957,-0.22296281257283612,0.2897555247030784,38
24425,0.34255114341352566,3,0.3243599490935613,14,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
338,0.273955227146647,3,-0.22463980247341644,9,0,6,1,4,1,-0.3002123014789703,4.532573494613887,0.6135249907376871,38
15082,0.5387262832392657,3,0.27730710956606125,9,4,7,2,2,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
21105,-0.4341337751256561,3,0.045091950871030455,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
30805,0.7219570863477152,3,-2.00389921059209,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5324,0.05737857487379639,6,-0.26000967323196444,10,5,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23432,0.20362252216473475,3,0.2982272605284732,10,2,0,0,1,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,25
3600,-0.018735596209870836,3,-2.5320123722577788,10,0,11,1,4,0,2.9962462756029726,-0.22296281257283612,0.3706978912117306,38
23307,0.5387262832392657,3,0.678242658227863,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.2610639228069043,38
22856,-0.6194019772687447,4,0.8076281573680056,13,0,9,1,4,0,-0.3002123014789703,-0.22296281257283612,3.203680719014556,38
20608,-0.0969941081635854,3,1.1746637613595239,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
24574,-1.5160643497827802,3,1.3764017288642856,10,4,14,3,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19659,-0.5252236884566054,3,-2.4792183305437696,13,2,14,5,3,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,35
11438,1.208672899686404,5,0.7043377622237061,9,3,3,1,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
9348,-0.9227568960979422,3,0.3702993718155912,13,4,0,2,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
21902,-1.1451150144725477,3,0.9196850630213182,9,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21050,-1.1451150144725477,3,0.1407238503356419,13,4,14,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
30941,-0.0969941081635854,3,-2.2060343829483027,9,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
21341,0.8377235643761702,3,-0.7822090732013137,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23690,0.4094939840831503,5,-2.823403727677763,7,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
19226,0.8938465531625894,3,0.5620055540429006,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11779,0.05737857487379639,1,0.5172508489147759,13,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
28956,-0.9227568960979422,3,0.39246704144252803,9,4,5,1,4,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
20332,-1.7940955430292727,3,1.138092069286787,9,4,9,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
20297,-1.1451150144725477,3,0.5788093150025603,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
31810,1.208672899686404,3,1.6008088275569128,5,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31787,1.0028014377679884,3,0.09916961356624837,8,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27923,1.3536445806582365,5,-1.4600287821137234,4,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
3388,0.8377235643761702,3,-2.211402571484996,13,2,11,0,4,1,3.077806228688395,-0.22296281257283612,0.2897555247030784,38
21922,1.6226927637839295,3,0.4567446438544273,14,0,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.005322339435356,38
14801,-1.0317117807033411,3,-1.3985939267946046,10,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
985,0.05737857487379639,3,-0.7025506186455825,13,2,3,5,4,0,-0.3002123014789703,4.489376127288888,-0.034013941331530254,38
5665,0.20362252216473475,3,-1.2815375903782602,9,0,14,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
836,0.05737857487379639,3,0.9604504563489551,11,2,9,5,4,0,-0.3002123014789703,4.502451899793034,-0.43872577387479106,38
32416,1.0028014377679884,1,-0.17572121382510156,4,4,7,2,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18879,1.6651057015019428,3,0.4042656727021978,9,6,14,1,3,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,32
13331,-1.2633453449544967,3,-0.5787975640834915,8,4,7,4,2,1,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
20430,-0.2604526323639866,5,-1.3781587454927,11,0,7,4,4,0,-0.3002123014789703,-0.22296281257283612,4.741585682678947,38
19990,-1.3868320506266634,1,0.6723280234946166,10,4,0,1,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,39
28548,-0.2604526323639866,3,0.37158321165441477,9,0,14,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
5921,0.8377235643761702,3,0.8192742836894982,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
527,1.208672899686404,3,-0.6695225451054623,9,6,11,1,4,0,-0.3002123014789703,4.530673268073141,-0.034013941331530254,38
29503,-1.6516031067192836,3,-0.6740690386689188,9,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21296,-1.0317117807033411,3,0.6364382421209007,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
23502,0.6011557298060716,3,0.14849509809888223,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32317,-1.1451150144725477,3,-2.443940107658701,11,4,13,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5573,-1.2633453449544967,3,1.0810206415841874,13,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
22272,0.273955227146647,3,0.3755620509780556,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
29132,-0.6194019772687447,3,-0.0908938712892788,11,0,5,4,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
31773,0.34255114341352566,0,0.30334686360409086,9,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16153,0.20362252216473475,3,-0.059339482748398294,9,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5230,0.948858122266566,3,1.0139044212250923,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.0991791897896,38
5140,-1.2633453449544967,3,0.48986375479999206,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10585,-0.0969941081635854,1,0.38655819698875465,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16113,-1.3868320506266634,6,0.7994634404655773,13,4,12,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28119,0.273955227146647,3,-0.885074504143848,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.4516402577203827,38
4474,-1.5160643497827802,3,0.39807531796707024,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5598,0.273955227146647,3,-0.6983228332395223,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
17996,0.6011557298060716,6,0.21748417552643434,9,0,13,1,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
23415,1.1586176092552094,1,0.12261092205182349,14,6,9,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
12859,0.5387262832392657,3,-0.9991689333715438,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1892,-0.177521295996111,3,0.24759555595289462,13,2,9,5,4,0,3.60921413168633,-0.22296281257283612,-0.3577834073661389,38
10241,0.13146279083665782,3,0.5698318287014495,13,4,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,4
18681,-0.177521295996111,3,0.20609100646806838,12,0,0,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
